@relation 'test_data-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.InterquartileRange-Rfirst-last-O3.0-E6.0-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C21-L2-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C22-L2-weka.filters.unsupervised.attribute.MathExpression-Eabs(A11)-R1-10,12-22-weka.filters.unsupervised.attribute.MathExpression-EA11/365-R1-10,12-22-weka.filters.unsupervised.attribute.MathExpression-Eabs(A12)-R1-11,13-22-weka.filters.unsupervised.attribute.MathExpression-EA12/365-R1-11,13-22-weka.filters.unsupervised.attribute.AddExpression-Ea11 + a12-NStability-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-Rfirst-last-precision6-weka.filters.unsupervised.attribute.RenameNominalValues-RIncome-N(-inf-0.333333]:Low,(0.333333-0.666667]:Middle,(0.666667-inf):High-weka.filters.unsupervised.attribute.RenameNominalValues-RIncome-N\'(-inf-0.333333]\':Low,\'(0.333333-0.666667]\':Middle,\'(0.666667-inf)\':High-weka.filters.unsupervised.attribute.RenameNominalValues-RAge-N\'(-inf-0.333333]\':Young,\'(0.333333-0.666667]\':Adult,\'(0.666667-inf)\':Old-weka.filters.unsupervised.attribute.RenameNominalValues-R12-N\'(-inf-0.333333]\':Fresh,\'(0.333333-0.666667]\':Junior,\'(0.666667-inf)\':Senior-weka.filters.unsupervised.attribute.Remove-R1-6,8,10,11,13-16,18,20-23'

@attribute 'Employment status' {'State servant','Commercial associate',Working,Pensioner,Student}
@attribute 'Marital status' {Separated,Married,'Civil marriage','Single / not married',Widow}
@attribute 'Employment length' {Fresh,Junior,Senior}
@attribute 'Job title' {'Medicine staff',Managers,'Core staff',Laborers,'Sales staff','Waiters/barmen staff','High skill tech staff',Drivers,'HR staff','Cleaning staff',Accountants,'Realty agents','Security staff',Secretaries,'Cooking staff','Private service staff','IT staff','Low-skill Laborers'}
@attribute 'Account age' {'\'(-inf-0.333333]\'','\'(0.333333-0.666667]\'','\'(0.666667-inf)\''}

@data
Working,Married,Fresh,'Security staff','\'(0.666667-inf)\''
Working,'Single / not married',Fresh,'Sales staff','\'(0.666667-inf)\''
'Commercial associate',Married,Fresh,Managers,'\'(0.666667-inf)\''
'Commercial associate',Married,Fresh,Laborers,'\'(0.666667-inf)\''
Working,'Civil marriage',Junior,Laborers,'\'(0.333333-0.666667]\''
'Commercial associate',Married,Fresh,Managers,'\'(0.333333-0.666667]\''
'Commercial associate',Married,Fresh,Laborers,'\'(0.666667-inf)\''
Working,Married,Fresh,Drivers,'\'(0.666667-inf)\''
Working,Married,Fresh,'Cooking staff','\'(0.666667-inf)\''
Working,Married,Fresh,Laborers,'\'(0.333333-0.666667]\''
Working,Married,Fresh,'Core staff','\'(0.333333-0.666667]\''
Working,Married,Fresh,Managers,'\'(0.666667-inf)\''
'Commercial associate',Married,Fresh,Laborers,'\'(0.666667-inf)\''
'State servant','Civil marriage',Fresh,Laborers,'\'(0.333333-0.666667]\''
Working,Separated,Fresh,Laborers,'\'(0.666667-inf)\''
'Commercial associate',Married,Fresh,Drivers,'\'(0.333333-0.666667]\''
Working,Married,Fresh,Laborers,'\'(0.333333-0.666667]\''
Pensioner,'Civil marriage',Fresh,Laborers,'\'(0.333333-0.666667]\''
Working,Widow,Fresh,'Sales staff','\'(0.333333-0.666667]\''
Working,Married,Fresh,Secretaries,'\'(0.333333-0.666667]\''
Working,Married,Fresh,Laborers,'\'(-inf-0.333333]\''
Working,Married,Junior,Laborers,'\'(0.666667-inf)\''
'Commercial associate',Married,Junior,Laborers,'\'(0.333333-0.666667]\''
Working,Married,Fresh,Laborers,'\'(0.333333-0.666667]\''
Working,Married,Junior,Managers,'\'(-inf-0.333333]\''
Working,Married,Fresh,Laborers,'\'(-inf-0.333333]\''
Working,Married,Fresh,Laborers,'\'(0.333333-0.666667]\''
'Commercial associate',Married,Fresh,Laborers,'\'(-inf-0.333333]\''
Working,'Single / not married',Senior,'Medicine staff','\'(0.333333-0.666667]\''
'Commercial associate',Married,Fresh,'Sales staff','\'(0.666667-inf)\''
Working,'Civil marriage',Fresh,'Low-skill Laborers','\'(0.666667-inf)\''
Working,Separated,Fresh,Laborers,'\'(0.333333-0.666667]\''
Working,Married,Fresh,Drivers,'\'(-inf-0.333333]\''
Working,Married,Junior,Laborers,'\'(0.333333-0.666667]\''
Working,Separated,Fresh,'Sales staff','\'(-inf-0.333333]\''
'Commercial associate','Single / not married',Fresh,Laborers,'\'(0.666667-inf)\''
Working,Married,Fresh,'High skill tech staff','\'(0.333333-0.666667]\''
'Commercial associate',Separated,Junior,'Core staff','\'(0.333333-0.666667]\''
'Commercial associate',Married,Fresh,Accountants,'\'(0.333333-0.666667]\''
Working,Married,Junior,'Core staff','\'(0.666667-inf)\''
Working,'Civil marriage',Fresh,'Core staff','\'(0.333333-0.666667]\''
'Commercial associate','Civil marriage',Junior,Managers,'\'(0.666667-inf)\''
Working,Separated,Fresh,Laborers,'\'(-inf-0.333333]\''
'Commercial associate','Single / not married',Fresh,Accountants,'\'(0.666667-inf)\''
'Commercial associate',Widow,Fresh,'Cooking staff','\'(0.333333-0.666667]\''
'Commercial associate',Married,Fresh,Accountants,'\'(0.333333-0.666667]\''
'Commercial associate',Married,Fresh,Laborers,'\'(0.333333-0.666667]\''
Working,Married,Fresh,Laborers,'\'(0.333333-0.666667]\''
Working,'Single / not married',Junior,Laborers,'\'(0.666667-inf)\''
'State servant',Married,Fresh,Secretaries,'\'(0.333333-0.666667]\''
Working,Separated,Fresh,Laborers,'\'(0.666667-inf)\''
Working,Married,Fresh,'Cleaning staff','\'(0.333333-0.666667]\''
'Commercial associate',Separated,Fresh,'Sales staff','\'(0.333333-0.666667]\''
Working,Married,Fresh,'Cleaning staff','\'(-inf-0.333333]\''
Working,Married,Fresh,Drivers,'\'(0.333333-0.666667]\''
Working,'Single / not married',Fresh,Laborers,'\'(0.333333-0.666667]\''
Working,'Civil marriage',Fresh,'Sales staff','\'(-inf-0.333333]\''
Working,Separated,Fresh,Managers,'\'(0.333333-0.666667]\''
Working,Married,Senior,Managers,'\'(-inf-0.333333]\''
Working,'Civil marriage',Junior,Laborers,'\'(0.333333-0.666667]\''
'Commercial associate','Single / not married',Fresh,Drivers,'\'(0.666667-inf)\''
Working,Married,Fresh,'Sales staff','\'(0.666667-inf)\''
'Commercial associate','Civil marriage',Fresh,Laborers,'\'(0.333333-0.666667]\''
Working,Married,Fresh,'Sales staff','\'(0.333333-0.666667]\''
'Commercial associate',Married,Fresh,Laborers,'\'(0.333333-0.666667]\''
Working,Married,Fresh,'Sales staff','\'(0.333333-0.666667]\''
Working,Married,Fresh,Laborers,'\'(0.666667-inf)\''
Working,Separated,Fresh,Laborers,'\'(0.333333-0.666667]\''
Working,Widow,Fresh,'Waiters/barmen staff','\'(0.333333-0.666667]\''
'Commercial associate',Married,Fresh,Drivers,'\'(-inf-0.333333]\''
Working,'Single / not married',Fresh,'Security staff','\'(-inf-0.333333]\''
Working,Married,Fresh,'Sales staff','\'(0.333333-0.666667]\''
Working,Married,Fresh,Laborers,'\'(-inf-0.333333]\''
'State servant',Married,Junior,'Core staff','\'(0.333333-0.666667]\''
'Commercial associate','Civil marriage',Fresh,Laborers,'\'(0.333333-0.666667]\''
'Commercial associate',Married,Fresh,Managers,'\'(-inf-0.333333]\''
'State servant',Widow,Junior,'High skill tech staff','\'(-inf-0.333333]\''
Working,Married,Fresh,Laborers,'\'(0.333333-0.666667]\''
Working,Married,Fresh,Laborers,'\'(0.666667-inf)\''
'Commercial associate',Married,Fresh,Laborers,'\'(0.666667-inf)\''
Working,Married,Fresh,Managers,'\'(0.333333-0.666667]\''
'State servant',Married,Junior,Laborers,'\'(0.666667-inf)\''
Working,Married,Fresh,'Security staff','\'(0.333333-0.666667]\''
Working,Married,Fresh,Laborers,'\'(0.333333-0.666667]\''
Working,Married,Senior,'Core staff','\'(0.333333-0.666667]\''
'Commercial associate','Civil marriage',Senior,Laborers,'\'(0.333333-0.666667]\''
Working,Married,Junior,'Sales staff','\'(-inf-0.333333]\''
'Commercial associate',Married,Junior,'Sales staff','\'(-inf-0.333333]\''
Working,Married,Fresh,Laborers,'\'(0.333333-0.666667]\''
'State servant',Married,Junior,'High skill tech staff','\'(0.333333-0.666667]\''
Working,Separated,Fresh,Laborers,'\'(-inf-0.333333]\''
'Commercial associate',Married,Fresh,Drivers,'\'(0.333333-0.666667]\''
Working,Married,Junior,Laborers,'\'(-inf-0.333333]\''
Working,Married,Fresh,'Sales staff','\'(0.666667-inf)\''
'Commercial associate','Single / not married',Junior,Drivers,'\'(0.666667-inf)\''
Working,'Civil marriage',Fresh,Laborers,'\'(0.333333-0.666667]\''
Working,Married,Fresh,Laborers,'\'(0.666667-inf)\''
Working,'Civil marriage',Fresh,Laborers,'\'(0.333333-0.666667]\''
Working,Married,Junior,Laborers,'\'(0.333333-0.666667]\''
'Commercial associate',Married,Fresh,Managers,'\'(0.666667-inf)\''
Working,Married,Junior,Laborers,'\'(0.333333-0.666667]\''
Working,Married,Fresh,Laborers,'\'(0.333333-0.666667]\''
Working,Separated,Fresh,'Cooking staff','\'(0.333333-0.666667]\''
Working,Married,Fresh,Laborers,'\'(-inf-0.333333]\''
'Commercial associate',Married,Fresh,Accountants,'\'(0.666667-inf)\''
'Commercial associate','Single / not married',Fresh,'Sales staff','\'(0.666667-inf)\''
Working,Married,Fresh,Laborers,'\'(0.333333-0.666667]\''
'Commercial associate','Single / not married',Fresh,Laborers,'\'(0.333333-0.666667]\''
'State servant',Married,Junior,'Security staff','\'(0.333333-0.666667]\''
Working,Married,Fresh,'Sales staff','\'(0.333333-0.666667]\''
'Commercial associate',Separated,Junior,'Core staff','\'(0.333333-0.666667]\''
Working,'Single / not married',Fresh,'Cooking staff','\'(0.666667-inf)\''
'State servant',Widow,Fresh,'Medicine staff','\'(0.666667-inf)\''
Working,Married,Junior,Laborers,'\'(0.333333-0.666667]\''
'Commercial associate',Married,Fresh,'Core staff','\'(0.666667-inf)\''
'Commercial associate',Married,Fresh,'Core staff','\'(0.666667-inf)\''
Working,Married,Junior,Laborers,'\'(0.666667-inf)\''
'Commercial associate',Married,Fresh,Drivers,'\'(0.666667-inf)\''
Working,Married,Fresh,Drivers,'\'(0.333333-0.666667]\''
Working,Married,Junior,'Core staff','\'(0.333333-0.666667]\''
Working,Married,Fresh,Laborers,'\'(-inf-0.333333]\''
'Commercial associate',Married,Fresh,Laborers,'\'(0.333333-0.666667]\''
Working,Married,Fresh,Laborers,'\'(0.333333-0.666667]\''
Working,Married,Fresh,'Core staff','\'(0.333333-0.666667]\''
Working,Married,Fresh,'High skill tech staff','\'(0.666667-inf)\''
'State servant',Married,Fresh,'Core staff','\'(0.666667-inf)\''
'Commercial associate','Single / not married',Fresh,Laborers,'\'(0.666667-inf)\''
Working,Separated,Fresh,Laborers,'\'(0.333333-0.666667]\''
'State servant',Married,Junior,'Medicine staff','\'(0.333333-0.666667]\''
Working,Married,Fresh,Laborers,'\'(-inf-0.333333]\''
'Commercial associate',Married,Fresh,'IT staff','\'(0.666667-inf)\''
'Commercial associate','Civil marriage',Fresh,'Sales staff','\'(-inf-0.333333]\''
'Commercial associate',Married,Junior,Laborers,'\'(-inf-0.333333]\''
Working,'Civil marriage',Fresh,Laborers,'\'(0.666667-inf)\''
Working,Married,Fresh,'Sales staff','\'(0.666667-inf)\''
'Commercial associate','Single / not married',Fresh,'Core staff','\'(0.333333-0.666667]\''
'State servant','Single / not married',Fresh,'Core staff','\'(0.333333-0.666667]\''
'State servant','Single / not married',Fresh,'Core staff','\'(-inf-0.333333]\''
'Commercial associate',Separated,Fresh,'Cleaning staff','\'(0.333333-0.666667]\''
Working,Married,Fresh,'Cleaning staff','\'(0.666667-inf)\''
Working,Married,Fresh,Laborers,'\'(0.666667-inf)\''
Working,'Civil marriage',Senior,Laborers,'\'(0.666667-inf)\''
'Commercial associate',Married,Fresh,Managers,'\'(0.666667-inf)\''
'Commercial associate',Married,Fresh,Drivers,'\'(0.333333-0.666667]\''
Working,Married,Fresh,Managers,'\'(-inf-0.333333]\''
Working,Married,Senior,'Low-skill Laborers','\'(0.666667-inf)\''
'Commercial associate',Married,Fresh,Accountants,'\'(-inf-0.333333]\''
Working,'Single / not married',Fresh,'Sales staff','\'(0.333333-0.666667]\''
Working,Married,Junior,Laborers,'\'(-inf-0.333333]\''
'State servant',Married,Fresh,Laborers,'\'(-inf-0.333333]\''
'Commercial associate',Married,Fresh,'Sales staff','\'(0.666667-inf)\''
'State servant','Single / not married',Fresh,'Security staff','\'(-inf-0.333333]\''
Working,Married,Senior,Laborers,'\'(0.666667-inf)\''
Working,Married,Fresh,'Sales staff','\'(0.666667-inf)\''
'Commercial associate',Married,Fresh,Laborers,'\'(0.666667-inf)\''
'Commercial associate',Married,Fresh,'Private service staff','\'(0.333333-0.666667]\''
Working,Married,Fresh,Laborers,'\'(0.666667-inf)\''
Working,Married,Fresh,'Cleaning staff','\'(0.666667-inf)\''
'Commercial associate','Civil marriage',Fresh,Laborers,'\'(0.666667-inf)\''
'State servant','Single / not married',Junior,'Medicine staff','\'(-inf-0.333333]\''
'Commercial associate','Civil marriage',Fresh,Laborers,'\'(-inf-0.333333]\''
Working,Separated,Senior,Laborers,'\'(0.333333-0.666667]\''
'Commercial associate','Single / not married',Fresh,Laborers,'\'(0.333333-0.666667]\''
'Commercial associate',Married,Junior,'High skill tech staff','\'(-inf-0.333333]\''
Working,Married,Fresh,Managers,'\'(-inf-0.333333]\''
Working,'Single / not married',Fresh,Laborers,'\'(0.666667-inf)\''
Working,Married,Fresh,'Core staff','\'(0.666667-inf)\''
Working,Married,Junior,'Low-skill Laborers','\'(0.666667-inf)\''
'Commercial associate','Single / not married',Fresh,Laborers,'\'(0.666667-inf)\''
'State servant',Married,Fresh,Laborers,'\'(0.333333-0.666667]\''
Working,Married,Fresh,Laborers,'\'(0.666667-inf)\''
'Commercial associate',Married,Fresh,'Cooking staff','\'(0.666667-inf)\''
Working,Married,Fresh,Laborers,'\'(0.666667-inf)\''
Working,Married,Fresh,Managers,'\'(0.666667-inf)\''
Working,Married,Fresh,Laborers,'\'(0.333333-0.666667]\''
'State servant',Married,Junior,Managers,'\'(0.333333-0.666667]\''
'Commercial associate','Civil marriage',Fresh,Accountants,'\'(0.333333-0.666667]\''
'Commercial associate','Civil marriage',Senior,Laborers,'\'(-inf-0.333333]\''
Working,Married,Fresh,Laborers,'\'(-inf-0.333333]\''
Working,Separated,Fresh,'Core staff','\'(0.666667-inf)\''
Working,Married,Junior,'Medicine staff','\'(0.333333-0.666667]\''
Working,'Single / not married',Fresh,Laborers,'\'(0.333333-0.666667]\''
'Commercial associate',Married,Fresh,Managers,'\'(0.666667-inf)\''
Working,Married,Junior,Drivers,'\'(0.333333-0.666667]\''
Working,Married,Fresh,'Sales staff','\'(0.333333-0.666667]\''
Working,Married,Junior,Laborers,'\'(0.666667-inf)\''
Working,Married,Junior,Laborers,'\'(-inf-0.333333]\''
Working,Married,Fresh,'Sales staff','\'(-inf-0.333333]\''
'State servant',Married,Senior,'Medicine staff','\'(-inf-0.333333]\''
Working,Married,Fresh,Laborers,'\'(0.666667-inf)\''
Working,'Civil marriage',Fresh,Drivers,'\'(0.666667-inf)\''
Working,Married,Fresh,Laborers,'\'(0.666667-inf)\''
Working,Married,Fresh,'Security staff','\'(-inf-0.333333]\''
'Commercial associate',Married,Fresh,Accountants,'\'(0.666667-inf)\''
Working,Married,Fresh,Laborers,'\'(0.666667-inf)\''
Working,'Single / not married',Fresh,Managers,'\'(0.333333-0.666667]\''
'State servant',Widow,Fresh,Drivers,'\'(0.666667-inf)\''
'Commercial associate',Married,Fresh,Drivers,'\'(-inf-0.333333]\''
'State servant',Married,Fresh,Laborers,'\'(0.333333-0.666667]\''
'Commercial associate',Separated,Fresh,'Security staff','\'(0.666667-inf)\''
'Commercial associate',Married,Fresh,Laborers,'\'(0.666667-inf)\''
'State servant',Separated,Fresh,Laborers,'\'(-inf-0.333333]\''
Working,Married,Junior,'Core staff','\'(-inf-0.333333]\''
Working,'Single / not married',Senior,'Medicine staff','\'(0.333333-0.666667]\''
Working,Separated,Junior,Laborers,'\'(0.666667-inf)\''
'Commercial associate',Married,Fresh,Laborers,'\'(-inf-0.333333]\''
'Commercial associate',Married,Junior,Laborers,'\'(-inf-0.333333]\''
Working,Married,Fresh,Laborers,'\'(0.666667-inf)\''
Working,'Single / not married',Fresh,Managers,'\'(0.666667-inf)\''
'Commercial associate',Married,Fresh,'Realty agents','\'(0.666667-inf)\''
Working,Separated,Senior,Laborers,'\'(-inf-0.333333]\''
Working,Married,Fresh,Laborers,'\'(-inf-0.333333]\''
'Commercial associate','Single / not married',Fresh,'Sales staff','\'(-inf-0.333333]\''
Working,Married,Junior,Laborers,'\'(0.333333-0.666667]\''
Working,Married,Junior,Laborers,'\'(0.333333-0.666667]\''
Working,Married,Junior,'Low-skill Laborers','\'(0.333333-0.666667]\''
'Commercial associate',Married,Fresh,Accountants,'\'(-inf-0.333333]\''
'Commercial associate',Married,Fresh,Laborers,'\'(0.666667-inf)\''
'Commercial associate',Married,Junior,'High skill tech staff','\'(0.333333-0.666667]\''
'State servant',Married,Fresh,Laborers,'\'(0.333333-0.666667]\''
Working,'Civil marriage',Junior,Laborers,'\'(-inf-0.333333]\''
Working,Married,Fresh,Managers,'\'(0.666667-inf)\''
Working,Married,Senior,'Core staff','\'(-inf-0.333333]\''
'Commercial associate','Single / not married',Fresh,Laborers,'\'(0.666667-inf)\''
'Commercial associate','Single / not married',Junior,Managers,'\'(0.666667-inf)\''
'Commercial associate','Single / not married',Fresh,Managers,'\'(0.333333-0.666667]\''
Working,Married,Junior,Laborers,'\'(0.666667-inf)\''
Working,'Single / not married',Fresh,Drivers,'\'(0.666667-inf)\''
Working,Married,Fresh,Laborers,'\'(0.666667-inf)\''
'Commercial associate',Married,Fresh,Laborers,'\'(0.666667-inf)\''
Working,Married,Junior,Laborers,'\'(0.333333-0.666667]\''
'Commercial associate',Married,Fresh,Managers,'\'(-inf-0.333333]\''
'Commercial associate',Married,Fresh,Drivers,'\'(-inf-0.333333]\''
'State servant',Married,Fresh,'Medicine staff','\'(-inf-0.333333]\''
Working,Married,Fresh,'High skill tech staff','\'(0.666667-inf)\''
'Commercial associate',Married,Fresh,'Sales staff','\'(0.333333-0.666667]\''
Working,Widow,Fresh,'Security staff','\'(0.666667-inf)\''
'Commercial associate',Married,Fresh,Managers,'\'(0.666667-inf)\''
Working,Married,Fresh,'Core staff','\'(0.666667-inf)\''
'Commercial associate','Civil marriage',Fresh,'Core staff','\'(-inf-0.333333]\''
Working,Married,Fresh,'Sales staff','\'(0.333333-0.666667]\''
Working,Married,Fresh,'Sales staff','\'(-inf-0.333333]\''
'State servant',Married,Fresh,'Core staff','\'(0.333333-0.666667]\''
'Commercial associate',Married,Fresh,Laborers,'\'(0.333333-0.666667]\''
Working,'Single / not married',Fresh,'Sales staff','\'(0.666667-inf)\''
Working,Married,Fresh,Laborers,'\'(0.333333-0.666667]\''
Working,Married,Fresh,Drivers,'\'(0.666667-inf)\''
'State servant',Married,Junior,'Core staff','\'(0.666667-inf)\''
'Commercial associate',Married,Fresh,Laborers,'\'(0.666667-inf)\''
'Commercial associate','Civil marriage',Fresh,Laborers,'\'(0.666667-inf)\''
Working,Married,Fresh,'Security staff','\'(0.666667-inf)\''
Working,Married,Fresh,Laborers,'\'(-inf-0.333333]\''
Working,'Single / not married',Fresh,Laborers,'\'(-inf-0.333333]\''
Working,Married,Junior,Laborers,'\'(0.666667-inf)\''
'State servant',Married,Fresh,Laborers,'\'(0.333333-0.666667]\''
Working,Married,Fresh,Drivers,'\'(-inf-0.333333]\''
'Commercial associate',Married,Fresh,Drivers,'\'(0.333333-0.666667]\''
Working,Married,Fresh,'Cooking staff','\'(0.333333-0.666667]\''
'Commercial associate','Single / not married',Fresh,Drivers,'\'(0.333333-0.666667]\''
Working,Married,Fresh,'Cleaning staff','\'(0.333333-0.666667]\''
Working,Married,Junior,Laborers,'\'(-inf-0.333333]\''
Working,Married,Fresh,'Core staff','\'(0.333333-0.666667]\''
'Commercial associate',Married,Fresh,'Sales staff','\'(0.333333-0.666667]\''
'State servant','Civil marriage',Junior,Laborers,'\'(0.666667-inf)\''
Working,Married,Fresh,'Sales staff','\'(0.666667-inf)\''
Working,Married,Junior,Managers,'\'(0.333333-0.666667]\''
Working,'Single / not married',Fresh,Drivers,'\'(0.666667-inf)\''
Working,Married,Fresh,Drivers,'\'(0.333333-0.666667]\''
'Commercial associate',Married,Fresh,Managers,'\'(0.666667-inf)\''
Working,Married,Senior,Secretaries,'\'(0.333333-0.666667]\''
Working,Married,Fresh,'Sales staff','\'(-inf-0.333333]\''
'Commercial associate',Married,Fresh,Managers,'\'(0.333333-0.666667]\''
'Commercial associate',Married,Fresh,'Sales staff','\'(0.666667-inf)\''
Working,Widow,Fresh,'Cooking staff','\'(0.666667-inf)\''
'Commercial associate','Single / not married',Junior,Managers,'\'(-inf-0.333333]\''
'Commercial associate',Married,Fresh,'Sales staff','\'(-inf-0.333333]\''
Working,Married,Fresh,Managers,'\'(0.666667-inf)\''
Working,'Civil marriage',Fresh,Laborers,'\'(-inf-0.333333]\''
Working,Married,Fresh,Laborers,'\'(0.666667-inf)\''
Working,'Civil marriage',Fresh,Managers,'\'(0.666667-inf)\''
'Commercial associate','Single / not married',Senior,'Core staff','\'(0.666667-inf)\''
'Commercial associate','Civil marriage',Fresh,Managers,'\'(-inf-0.333333]\''
Working,Married,Fresh,Laborers,'\'(0.333333-0.666667]\''
Working,Married,Fresh,Laborers,'\'(-inf-0.333333]\''
'Commercial associate',Married,Fresh,Laborers,'\'(0.666667-inf)\''
'Commercial associate',Married,Fresh,'Medicine staff','\'(0.333333-0.666667]\''
'Commercial associate','Single / not married',Fresh,'Sales staff','\'(0.333333-0.666667]\''
'Commercial associate',Married,Fresh,'High skill tech staff','\'(0.666667-inf)\''
'Commercial associate','Single / not married',Fresh,'Core staff','\'(-inf-0.333333]\''
Working,'Single / not married',Fresh,Laborers,'\'(0.666667-inf)\''
Working,Separated,Fresh,Laborers,'\'(0.666667-inf)\''
Working,'Single / not married',Fresh,Managers,'\'(0.333333-0.666667]\''
Working,'Civil marriage',Fresh,'Sales staff','\'(0.666667-inf)\''
Working,Married,Fresh,Managers,'\'(0.333333-0.666667]\''
Working,Married,Fresh,Laborers,'\'(0.666667-inf)\''
Working,Married,Fresh,'Security staff','\'(0.666667-inf)\''
Working,Married,Fresh,Laborers,'\'(0.333333-0.666667]\''
'Commercial associate','Civil marriage',Fresh,Laborers,'\'(0.333333-0.666667]\''
Working,Married,Fresh,Laborers,'\'(0.666667-inf)\''
'Commercial associate',Married,Fresh,Laborers,'\'(-inf-0.333333]\''
Working,Married,Fresh,Drivers,'\'(0.666667-inf)\''
Working,Married,Fresh,'Security staff','\'(0.666667-inf)\''
'Commercial associate',Married,Fresh,Laborers,'\'(0.666667-inf)\''
Working,Married,Junior,Managers,'\'(-inf-0.333333]\''
'Commercial associate','Single / not married',Fresh,Laborers,'\'(-inf-0.333333]\''
