@relation test_data-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.InterquartileRange-Rfirst-last-O3.0-E6.0-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C21-L2-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C22-L2

@attribute ID numeric
@attribute Gender {F,M}
@attribute 'Has a car' {N,Y}
@attribute 'Has a property' {Y,N}
@attribute 'Children count' numeric
@attribute Income numeric
@attribute 'Employment status' {'State servant','Commercial associate',Working,Pensioner,Student}
@attribute 'Education level' {'Secondary / secondary special','Higher education','Incomplete higher','Lower secondary','Academic degree'}
@attribute 'Marital status' {Separated,Married,'Civil marriage','Single / not married',Widow}
@attribute Dwelling {'House / apartment','Municipal apartment','With parents','Co-op apartment','Rented apartment','Office apartment'}
@attribute Age numeric
@attribute 'Employment length' numeric
@attribute 'Has a mobile phone' numeric
@attribute 'Has a work phone' numeric
@attribute 'Has a phone' numeric
@attribute 'Has an email' numeric
@attribute 'Job title' {'Medicine staff',Managers,'Core staff',Laborers,'Sales staff','Waiters/barmen staff','High skill tech staff',Drivers,'HR staff','Cleaning staff',Accountants,'Realty agents','Security staff',Secretaries,'Cooking staff','Private service staff','IT staff','Low-skill Laborers'}
@attribute 'Family member count' numeric
@attribute 'Account age' numeric
@attribute 'Is high risk' numeric
@attribute Outlier {no,yes}
@attribute ExtremeValue {no,yes}

@data
5149414,F,Y,N,0,112500,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-18482,-441,1,0,0,0,'Sales staff',2,-27,0,no,no
5149089,M,N,Y,1,202500,Working,'Secondary / secondary special',Married,'House / apartment',-14614,-563,1,0,0,0,Laborers,3,-40,0,no,no
5068651,F,Y,Y,0,360000,'State servant','Higher education',Separated,'House / apartment',-19305,-1905,1,0,0,0,'Core staff',1,-19,1,no,no
5010684,M,Y,Y,0,292500,Working,'Higher education',Married,'House / apartment',-10297,-2231,1,0,0,0,Managers,2,-19,0,no,no
5135251,M,Y,Y,1,225000,Working,'Higher education','Single / not married','House / apartment',-10320,-249,1,0,0,0,Laborers,2,-5,0,no,no
5048294,M,Y,Y,0,180000,Working,'Higher education',Married,'House / apartment',-21753,-4540,1,0,0,0,Laborers,2,-44,0,no,no
5142311,M,N,Y,2,225000,Working,'Secondary / secondary special',Married,'House / apartment',-16778,-332,1,0,0,0,'Core staff',4,-44,0,no,no
5022048,M,N,Y,0,202500,Working,'Higher education','Single / not married','House / apartment',-12811,-4327,1,0,0,0,Laborers,1,-14,0,no,no
5046511,M,N,Y,1,157500,Working,'Secondary / secondary special','Civil marriage','House / apartment',-13314,-544,1,0,0,0,Drivers,3,-56,0,no,no
5135752,F,N,N,0,117000,'State servant','Secondary / secondary special','Single / not married','House / apartment',-8852,-870,1,0,0,0,'HR staff',1,-14,0,no,no
5116282,F,N,N,0,112500,'Commercial associate','Lower secondary',Married,'Municipal apartment',-19020,-231,1,0,0,0,'Sales staff',2,-37,0,no,no
5068485,M,Y,N,1,229500,'State servant','Secondary / secondary special',Married,'House / apartment',-21665,-4342,1,0,0,0,Managers,3,-33,0,no,no
5149209,F,Y,N,0,112500,Working,'Secondary / secondary special',Married,'House / apartment',-15244,-2998,1,0,0,0,'Cooking staff',2,-37,0,no,no
5135619,M,N,Y,0,90000,Working,'Secondary / secondary special','Single / not married','House / apartment',-15198,-474,1,0,0,0,'Low-skill Laborers',1,-50,0,no,no
5135997,F,Y,N,0,265500,Working,'Secondary / secondary special',Married,'House / apartment',-14709,-931,1,0,0,0,'Sales staff',2,-8,0,no,no
5062560,F,N,N,0,180000,Working,'Secondary / secondary special',Widow,'House / apartment',-24376,-4369,1,0,0,0,Laborers,1,-27,0,no,no
5066717,F,Y,Y,0,229500,'Commercial associate','Secondary / secondary special','Civil marriage','House / apartment',-18198,-3018,1,0,0,0,Laborers,2,-11,0,no,no
5056184,F,N,Y,0,38700,Working,'Secondary / secondary special',Married,'House / apartment',-17645,-9349,1,0,0,0,Laborers,2,-18,0,no,no
5106122,F,N,Y,0,81000,Working,'Secondary / secondary special',Married,'House / apartment',-23383,-3352,1,0,1,0,'Cleaning staff',2,-25,0,no,no
5045611,F,N,Y,2,90000,Working,'Secondary / secondary special',Married,'House / apartment',-11762,-716,1,0,0,0,Laborers,4,-21,0,no,no
5036246,F,N,Y,2,225000,Working,'Higher education',Married,'Co-op apartment',-15377,-341,1,0,0,0,Laborers,4,-25,0,no,no
5054778,M,N,Y,0,225000,Working,'Secondary / secondary special',Married,'House / apartment',-21362,-1520,1,0,0,0,Laborers,2,-23,0,no,no
5048145,M,Y,Y,0,135000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-18103,-3840,1,0,0,0,Laborers,2,-3,0,no,no
5021954,F,N,Y,0,67500,Working,'Secondary / secondary special','Single / not married','With parents',-9130,-2105,1,0,0,0,'High skill tech staff',1,-36,0,no,no
5029267,M,Y,Y,2,225000,Working,'Higher education',Married,'House / apartment',-13456,-992,1,0,0,0,Drivers,4,-25,0,no,no
5091860,F,N,Y,3,103500,Working,'Secondary / secondary special',Married,'House / apartment',-10682,-1692,1,0,0,0,'Medicine staff',5,-4,0,no,no
5086012,F,N,Y,0,405000,Working,'Higher education',Married,'House / apartment',-17465,-7627,1,0,0,0,Laborers,2,-48,0,no,no
5105014,M,Y,Y,1,216000,Working,'Secondary / secondary special',Married,'Rented apartment',-17051,-1457,1,0,0,0,Laborers,3,-2,0,no,no
5069385,F,N,Y,0,112500,Working,'Higher education',Married,'House / apartment',-12924,-2058,1,0,1,0,'Sales staff',2,-43,0,no,no
5145704,F,N,Y,2,135000,Working,'Secondary / secondary special',Married,'House / apartment',-12903,-4439,1,0,0,0,'Security staff',4,-16,0,no,no
5091341,F,N,Y,0,135000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-11088,-1447,1,0,1,0,'Cooking staff',2,-32,0,no,no
5091401,F,N,N,0,135000,Working,'Secondary / secondary special',Married,'With parents',-12278,-869,1,0,0,0,Laborers,2,-24,0,no,no
5088929,F,Y,Y,0,360000,Working,'Higher education','Civil marriage','House / apartment',-11452,-2012,1,0,0,0,Laborers,2,-60,0,no,no
5087971,M,N,Y,0,99000,Working,'Higher education',Married,'Co-op apartment',-10033,-558,1,0,0,0,Managers,2,-12,0,no,no
5023320,F,N,N,0,135000,Working,'Secondary / secondary special',Married,'House / apartment',-13512,-4861,1,0,0,0,Laborers,2,-17,0,no,no
5115921,M,Y,Y,0,360000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-15344,-314,1,0,0,0,Drivers,2,-36,0,no,no
5036764,F,N,Y,2,121500,Working,'Secondary / secondary special',Married,'House / apartment',-14495,-1436,1,0,0,0,'Sales staff',4,-32,0,no,no
5149058,F,N,Y,0,180000,'State servant','Secondary / secondary special',Married,'Municipal apartment',-19161,-4581,1,0,0,0,'Cleaning staff',2,-38,0,no,no
5148940,M,N,Y,0,112500,Working,'Secondary / secondary special',Married,'House / apartment',-15852,-3304,1,0,0,0,Laborers,2,-15,0,no,no
5024849,F,N,Y,0,157500,Working,'Higher education','Single / not married','House / apartment',-11511,-519,1,0,0,0,'High skill tech staff',1,-19,0,no,no
5033467,F,Y,Y,0,252000,'Commercial associate','Higher education',Married,'House / apartment',-15034,-444,1,0,0,0,Managers,2,-11,0,no,no
5111107,F,N,Y,0,202500,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-17822,-1730,1,0,0,0,Managers,2,-15,0,no,no
5116379,F,N,N,1,90000,Working,'Secondary / secondary special',Married,'With parents',-10092,-976,1,0,0,0,Laborers,3,-3,0,no,no
5114564,M,Y,Y,1,157500,Working,'Secondary / secondary special',Married,'House / apartment',-15239,-2538,1,0,1,0,Drivers,3,-23,0,no,no
5066504,M,N,Y,0,225000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-10577,-2653,1,0,0,0,Laborers,2,-27,0,no,no
5095379,M,Y,Y,1,315000,Working,'Higher education',Separated,'House / apartment',-16166,-2531,1,0,0,0,Managers,2,-20,0,no,no
5053632,F,N,Y,1,112500,Working,'Secondary / secondary special',Separated,'House / apartment',-14926,-424,1,0,0,0,'Sales staff',2,-7,0,no,no
5149710,F,N,Y,1,90000,Working,'Higher education',Married,'House / apartment',-11574,-3608,1,0,1,0,'High skill tech staff',3,-20,0,no,no
5115608,F,N,Y,0,202500,Working,'Secondary / secondary special',Married,'House / apartment',-14523,-3420,1,0,0,0,'Core staff',2,-20,1,no,no
5095306,F,Y,Y,0,225000,Working,'Higher education',Married,'House / apartment',-12322,-3717,1,0,0,0,'Core staff',2,-58,0,no,no
5028310,M,N,N,0,157500,'Commercial associate','Secondary / secondary special','Civil marriage','House / apartment',-11888,-295,1,0,0,0,'Security staff',2,-27,0,no,no
5022262,F,N,Y,1,157500,Working,'Secondary / secondary special',Married,'House / apartment',-15879,-1740,1,0,0,0,Laborers,3,-15,0,no,no
5092081,M,Y,N,1,207000,'State servant','Secondary / secondary special',Married,'With parents',-15302,-1235,1,0,0,0,Laborers,3,-41,0,no,no
5035433,F,Y,Y,0,180000,Working,'Higher education',Separated,'House / apartment',-17269,-8469,1,0,0,0,Laborers,1,-50,0,no,no
5050968,M,N,N,0,157500,Working,'Secondary / secondary special',Married,'House / apartment',-21677,-5400,1,0,0,0,'Low-skill Laborers',2,-42,0,no,no
5023187,M,Y,Y,0,135000,Working,'Secondary / secondary special',Married,'House / apartment',-17235,-2700,1,0,1,0,'Core staff',2,-28,0,no,no
5139929,M,Y,Y,1,189000,Working,'Incomplete higher',Married,'House / apartment',-15287,-2501,1,0,1,0,Laborers,3,-30,0,no,no
5050640,M,Y,N,2,225000,Working,'Higher education',Married,'House / apartment',-10241,-743,1,0,0,0,Laborers,4,-28,0,no,no
5114041,F,N,N,0,99000,Working,'Higher education',Married,'House / apartment',-14661,-5521,1,0,0,0,Laborers,2,-2,0,no,no
5056030,F,N,Y,0,121500,Working,'Incomplete higher','Civil marriage','Rented apartment',-8415,-421,1,0,0,0,'Sales staff',2,-10,0,no,no
5114341,F,N,N,1,135000,Working,'Secondary / secondary special','Civil marriage','House / apartment',-10151,-1138,1,0,0,0,Laborers,3,-30,0,no,no
5095628,F,N,N,1,171261,'State servant','Secondary / secondary special','Single / not married','Rented apartment',-9673,-493,1,0,0,0,'Medicine staff',2,-28,0,no,no
5065498,F,Y,Y,0,270000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-18458,-6014,1,0,1,0,Accountants,2,-14,0,no,no
5065572,M,Y,Y,0,270000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-18218,-1539,1,0,0,0,Drivers,2,-4,0,no,no
5086024,F,N,Y,0,405000,Working,'Higher education',Married,'House / apartment',-17465,-7627,1,0,0,0,Laborers,2,-25,0,no,no
5068158,M,Y,Y,0,180000,Working,'Secondary / secondary special',Married,'House / apartment',-19565,-3246,1,0,0,0,Laborers,2,-49,0,no,no
5048244,M,Y,Y,0,112500,Working,'Secondary / secondary special',Married,'House / apartment',-13440,-6639,1,0,0,0,'Core staff',2,-50,0,no,no
5067203,M,N,N,1,405000,Working,'Secondary / secondary special',Married,'With parents',-12675,-1328,1,0,0,0,Drivers,3,-53,0,no,no
5021341,M,Y,Y,3,270000,Working,'Higher education',Married,'House / apartment',-15174,-582,1,0,0,0,Laborers,5,-30,0,no,no
5132606,M,Y,Y,0,157500,Working,'Secondary / secondary special',Married,'House / apartment',-18950,-2021,1,0,0,0,Laborers,2,-31,0,no,no
5056049,F,N,Y,0,121500,Working,'Secondary / secondary special',Married,'House / apartment',-21841,-1305,1,0,0,0,Laborers,2,-32,0,no,no
5025942,F,N,Y,0,130500,Working,'Secondary / secondary special',Married,'House / apartment',-13520,-5488,1,0,0,0,'Core staff',2,-53,0,no,no
5053404,M,Y,Y,0,157500,Working,'Secondary / secondary special',Married,'House / apartment',-19242,-546,1,0,0,0,Laborers,2,-4,0,no,no
5088557,F,N,Y,0,90000,'Commercial associate','Higher education',Separated,'House / apartment',-18386,-8808,1,0,0,0,'Core staff',1,-17,0,no,no
5111142,M,Y,Y,1,180000,Working,'Secondary / secondary special','Civil marriage','House / apartment',-15127,-5776,1,0,0,0,Laborers,3,-37,0,no,no
5088655,F,Y,Y,1,157500,Working,'Higher education',Married,'House / apartment',-16680,-2477,1,0,0,0,Managers,3,-35,0,no,no
5050625,M,Y,N,0,315000,Working,'Secondary / secondary special',Married,'House / apartment',-13062,-501,1,0,1,0,Drivers,2,-25,0,no,no
5116972,F,N,Y,2,157500,'Commercial associate','Higher education',Married,'House / apartment',-14975,-187,1,0,0,0,Laborers,4,-11,0,no,no
5096220,M,Y,N,0,270000,Working,'Secondary / secondary special','Civil marriage','House / apartment',-13023,-6122,1,0,0,0,Laborers,2,-58,0,no,no
5139904,F,Y,N,1,166500,'State servant','Higher education',Married,'House / apartment',-14489,-5819,1,0,0,0,'Medicine staff',3,-49,0,no,no
5024150,F,N,Y,1,337500,Working,'Higher education',Married,'House / apartment',-16867,-3592,1,0,0,0,Laborers,3,-59,0,no,no
5010656,M,Y,Y,2,270000,Working,'Secondary / secondary special',Married,'House / apartment',-13360,-4086,1,0,0,0,Laborers,4,-43,0,no,no
5085840,M,Y,Y,1,135000,Working,'Incomplete higher',Married,'House / apartment',-11638,-5009,1,0,1,0,Laborers,3,-42,0,no,no
5135654,F,Y,Y,1,225000,'Commercial associate','Higher education',Married,'House / apartment',-11241,-1327,1,0,0,0,Laborers,3,-14,0,no,no
5140065,F,N,N,0,225000,'Commercial associate','Higher education',Married,'House / apartment',-18852,-7037,1,0,0,0,Laborers,2,-53,0,no,no
5021261,F,N,Y,0,157500,Working,'Secondary / secondary special',Married,'House / apartment',-18456,-6791,1,0,0,0,Managers,2,-5,0,no,no
5096176,F,N,N,0,270000,Working,'Higher education','Single / not married','House / apartment',-15611,-2958,1,0,0,0,Laborers,1,-36,0,no,no
5150142,F,N,N,0,117000,Working,'Secondary / secondary special','Single / not married','House / apartment',-16445,-340,1,0,0,0,'Sales staff',1,-18,0,no,no
5026007,M,N,N,1,112500,Working,'Secondary / secondary special',Married,'Rented apartment',-12521,-70,1,0,0,0,Laborers,3,-33,0,no,no
5091762,F,N,N,0,157500,'Commercial associate','Secondary / secondary special','Civil marriage','House / apartment',-15198,-1357,1,0,0,0,Laborers,2,-20,0,no,no
5062562,F,N,N,0,180000,Working,'Secondary / secondary special',Widow,'House / apartment',-24376,-4369,1,0,0,0,Laborers,1,-17,0,no,no
5021956,F,N,Y,0,67500,Working,'Secondary / secondary special','Single / not married','With parents',-9130,-2105,1,0,0,0,'High skill tech staff',1,-7,0,no,no
5125638,M,N,N,1,292500,'State servant','Secondary / secondary special',Married,'House / apartment',-15437,-7835,1,0,1,0,Laborers,3,-42,0,no,no
5096956,F,N,Y,0,180000,Working,'Incomplete higher','Single / not married','House / apartment',-15800,-5939,1,0,0,0,'Sales staff',1,-51,0,no,no
5125289,F,N,N,1,202500,Working,'Secondary / secondary special',Separated,'House / apartment',-13939,-134,1,0,0,0,Laborers,2,-40,1,no,no
5145944,F,N,Y,1,337500,'Commercial associate','Higher education','Single / not married','House / apartment',-14408,-431,1,0,0,0,Accountants,2,-13,0,no,no
5009766,M,N,N,0,135000,Working,'Secondary / secondary special',Separated,'House / apartment',-14118,-3174,1,0,0,0,Laborers,1,-43,0,no,no
5137091,F,Y,N,0,180000,Working,'Secondary / secondary special',Married,'With parents',-12134,-200,1,0,1,0,Laborers,2,-28,0,no,no
5052753,F,N,Y,0,252000,'State servant','Higher education',Widow,'House / apartment',-16751,-8175,1,0,0,0,Managers,1,-3,0,no,no
5009327,M,Y,N,0,267750,Working,'Higher education',Married,'House / apartment',-20991,-4727,1,0,1,0,Laborers,2,-36,0,no,no
5088703,F,Y,Y,1,157500,Working,'Higher education','Single / not married','House / apartment',-14649,-1534,1,0,0,0,Laborers,2,-49,0,no,no
5022535,F,N,Y,2,202500,Working,'Higher education',Married,'House / apartment',-10724,-3074,1,0,0,0,'High skill tech staff',4,-14,0,no,no
5142161,M,N,Y,1,360000,Working,'Secondary / secondary special','Civil marriage','House / apartment',-11524,-2554,1,0,0,0,'Sales staff',3,-23,0,no,no
5146461,F,N,Y,0,135000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-15407,-1801,1,0,0,0,'Waiters/barmen staff',2,-12,0,no,no
5105985,F,Y,N,0,126000,Working,'Secondary / secondary special',Married,'House / apartment',-19097,-3529,1,0,0,0,Laborers,2,-51,0,no,no
5094884,M,N,Y,0,450000,'Commercial associate','Secondary / secondary special','Single / not married','With parents',-10363,-1282,1,0,0,0,Managers,1,-11,0,no,no
5142830,F,N,N,0,157500,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-16908,-2934,1,0,0,0,'Cooking staff',2,-22,0,no,no
5068459,F,Y,Y,0,135000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-13581,-2576,1,0,0,0,Laborers,2,-23,0,no,no
5117205,F,N,Y,0,135000,Working,'Secondary / secondary special','Single / not married','House / apartment',-13530,-95,1,0,0,0,'Sales staff',1,-1,0,no,no
5058513,M,N,Y,1,180000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-8722,-996,1,0,0,0,Drivers,3,-2,0,no,no
5085966,F,N,Y,0,180000,Working,'Secondary / secondary special','Single / not married','House / apartment',-18913,-807,1,0,0,0,Laborers,1,-54,0,no,no
5105653,M,Y,Y,0,202500,Working,'Higher education',Married,'House / apartment',-17585,-3017,1,0,0,0,Drivers,2,-10,1,no,no
5125912,F,N,N,0,135000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-13485,-3756,1,0,0,0,'Sales staff',2,-55,0,no,no
5089748,M,N,N,1,99000,Working,'Secondary / secondary special','Single / not married','House / apartment',-17876,-5239,1,0,0,0,Laborers,2,-35,0,no,no
5046487,M,Y,N,3,180000,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-15752,-878,1,0,1,0,Drivers,5,-11,0,no,no
5100266,F,Y,N,0,270000,Working,'Secondary / secondary special',Married,'House / apartment',-18279,-1741,1,0,1,0,'Sales staff',2,-3,0,no,no
5041400,F,N,Y,0,225000,'Commercial associate','Incomplete higher','Civil marriage','House / apartment',-8425,-94,1,0,1,0,'Sales staff',2,-2,0,no,no
5086056,F,N,Y,0,135000,'State servant','Secondary / secondary special',Married,'House / apartment',-20542,-9422,1,0,1,0,'Core staff',2,-57,0,no,no
5018469,F,N,Y,1,166500,Working,'Secondary / secondary special',Married,'House / apartment',-20208,-8033,1,0,1,0,Laborers,3,-14,0,no,no
5142241,F,Y,Y,0,270000,'State servant','Higher education',Married,'House / apartment',-16421,-8230,1,0,0,0,Managers,2,-42,0,no,no
5062676,M,N,Y,0,180000,Working,'Secondary / secondary special',Married,'House / apartment',-19500,-3189,1,0,0,0,Laborers,2,-55,0,no,no
5087937,F,Y,N,2,157500,'Commercial associate','Higher education',Married,'House / apartment',-13488,-3723,1,0,0,0,Laborers,4,-38,0,no,no
5050481,F,N,N,0,292500,'Commercial associate','Secondary / secondary special','Civil marriage','House / apartment',-18698,-10758,1,0,0,0,Laborers,2,-30,0,no,no
5091639,M,Y,Y,0,202500,Working,'Secondary / secondary special','Single / not married','House / apartment',-18093,-3061,1,0,0,0,Laborers,1,-46,0,no,no
5028253,M,Y,N,4,202500,'Commercial associate','Secondary / secondary special',Married,'House / apartment',-15328,-2578,1,0,0,0,'Security staff',6,-14,0,no,no
5050843,F,N,N,0,157500,Working,'Secondary / secondary special','Single / not married','House / apartment',-14804,-2754,1,0,0,0,Laborers,1,-33,0,no,no
5100101,F,N,Y,0,76500,Working,'Secondary / secondary special',Married,'House / apartment',-10943,-431,1,0,0,0,Laborers,2,-36,0,no,no
5087624,F,N,Y,0,144000,'State servant','Secondary / secondary special',Married,'House / apartment',-18563,-1075,1,0,0,0,'Cleaning staff',2,-10,0,no,no
5145847,F,N,Y,1,256500,'State servant','Higher education',Married,'House / apartment',-17594,-1315,1,0,1,0,Managers,3,-5,0,no,no
5051154,M,N,N,1,247500,Working,'Higher education','Single / not married','House / apartment',-13816,-1870,1,0,0,0,Laborers,2,-39,0,no,no
5053286,M,N,Y,0,148500,Working,'Secondary / secondary special',Married,'House / apartment',-11963,-3246,1,0,0,0,Laborers,2,-15,0,no,no
5146062,F,N,Y,0,157500,Working,'Secondary / secondary special',Separated,'House / apartment',-19451,-278,1,0,0,0,Laborers,1,-39,0,no,no
5143422,M,Y,N,1,315000,'State servant','Higher education',Married,'Municipal apartment',-9095,-926,1,0,0,0,'Core staff',3,-26,0,no,no
5036250,F,N,Y,2,225000,Working,'Higher education',Married,'Co-op apartment',-15377,-341,1,0,0,0,Laborers,4,-51,0,no,no
5105699,F,Y,N,0,225000,Working,'Secondary / secondary special',Married,'Municipal apartment',-12155,-667,1,0,0,0,Laborers,2,-16,0,no,no
5010630,F,N,Y,0,180000,Working,'Secondary / secondary special','Single / not married','House / apartment',-19421,-2017,1,0,0,0,Laborers,1,-34,0,no,no
5135972,F,N,Y,0,423000,'Commercial associate','Secondary / secondary special',Separated,'House / apartment',-13480,-3153,1,0,0,0,'Private service staff',1,-54,0,no,no
