@relation 'test_data-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.InterquartileRange-Rfirst-last-O3.0-E6.0-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C21-L2-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C22-L2-weka.filters.unsupervised.attribute.MathExpression-Eabs(A11)-R1-10,12-22-weka.filters.unsupervised.attribute.MathExpression-EA11/365-R1-10,12-22-weka.filters.unsupervised.attribute.MathExpression-Eabs(A12)-R1-11,13-22-weka.filters.unsupervised.attribute.MathExpression-EA12/365-R1-11,13-22-weka.filters.unsupervised.attribute.AddExpression-Ea11 + a12-NStability-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Discretize-B3-M-1.0-Rfirst-last-precision6-weka.filters.unsupervised.attribute.RenameNominalValues-RIncome-N(-inf-0.333333]:Low,(0.333333-0.666667]:Middle,(0.666667-inf):High-weka.filters.unsupervised.attribute.RenameNominalValues-RIncome-N\'(-inf-0.333333]\':Low,\'(0.333333-0.666667]\':Middle,\'(0.666667-inf)\':High-weka.filters.unsupervised.attribute.RenameNominalValues-RAge-N\'(-inf-0.333333]\':Young,\'(0.333333-0.666667]\':Adult,\'(0.666667-inf)\':Old-weka.filters.unsupervised.attribute.RenameNominalValues-R12-N\'(-inf-0.333333]\':Fresh,\'(0.333333-0.666667]\':Junior,\'(0.666667-inf)\':Senior-weka.filters.unsupervised.attribute.RenameNominalValues-R5-N\'(-inf-0.333333)\':Few,\'(0.333333-0.666667]\':Average,\'(0.666667-inf)\':Many-weka.filters.unsupervised.attribute.RenameNominalValues-R5-N\'(-inf-0.333333)\':Few,\'(0.333333-0.666667]\':Average,\'(0.666667-inf)\':Many-weka.filters.unsupervised.attribute.RenameNominalValues-R5-N\'(-inf-0.333333]\':Few,\'(0.333333-0.666667]\':Average,\'(0.666667-inf)\':Many-weka.filters.unsupervised.attribute.RenameNominalValues-R13,14,16-N\'All\':Y-weka.filters.unsupervised.attribute.RenameNominalValues-R15,20-N\'(-inf-0.333333]\':Y,\'(0.666667-inf)\':N-weka.filters.unsupervised.attribute.RenameNominalValues-R18-N\'(-inf-0.333333]\':Few,\'(0.333333-0.666667]\':Average,\'(0.666667-inf)\':Many-weka.filters.unsupervised.attribute.RenameNominalValues-R19-N\'(-inf-0.333333]\':Fresh,\'(0.333333-0.666667]\':Junior,\'(0.666667-inf)\':Senior-weka.filters.unsupervised.attribute.RenameNominalValues-RAccount age-N\'(-inf-0.333333]\':\'New\',\'(0.333333-0.666667)\':\'Moderate\',\'(0.666667-inf)\':\'Old\'-weka.filters.unsupervised.attribute.RenameNominalValues-R19-N\'(-inf-0.333333]\':\'New\',\'(0.333333-0.666667)\':\'Moderate\',\'(0.666667-inf)\':\'Old\'-weka.filters.unsupervised.attribute.RenameNominalValues-R19-N\'(-inf-0.333333]\':New,\'(0.333333-0.666667)\':Moderate,\'(0.666667-inf)\':Old-weka.filters.unsupervised.attribute.RenameNominalValues-R19-N(-inf-0.333333]:New,(0.333333-0.666667):Moderate,(0.666667-inf):Old-weka.filters.unsupervised.attribute.RenameNominalValues-R19-N(-inf-0.333333]:New-weka.filters.unsupervised.attribute.RenameNominalValues-R19-NFresh:New-weka.filters.unsupervised.attribute.RenameNominalValues-R19-NJunior:Moderate-weka.filters.unsupervised.attribute.RenameNominalValues-R19-NSenior:Old-weka.filters.unsupervised.attribute.RenameNominalValues-R18-NAverage:Moderate'

@attribute ID {'\'(-inf-0.333333]\'','\'(0.333333-0.666667]\'','\'(0.666667-inf)\''}
@attribute Gender {F,M}
@attribute 'Has a car' {N,Y}
@attribute 'Has a property' {Y,N}
@attribute 'Children count' {Few,Average,Many}
@attribute Income {Low,Middle,High}
@attribute 'Employment status' {'State servant','Commercial associate',Working,Pensioner,Student}
@attribute 'Education level' {'Secondary / secondary special','Higher education','Incomplete higher','Lower secondary','Academic degree'}
@attribute 'Marital status' {Separated,Married,'Civil marriage','Single / not married',Widow}
@attribute Dwelling {'House / apartment','Municipal apartment','With parents','Co-op apartment','Rented apartment','Office apartment'}
@attribute Age {Young,Adult,Old}
@attribute 'Employment length' {Fresh,Junior,Senior}
@attribute 'Has a mobile phone' {Y}
@attribute 'Has a work phone' {Y}
@attribute 'Has a phone' {Y,'\'(0.333333-0.666667]\'',N}
@attribute 'Has an email' {Y}
@attribute 'Job title' {'Medicine staff',Managers,'Core staff',Laborers,'Sales staff','Waiters/barmen staff','High skill tech staff',Drivers,'HR staff','Cleaning staff',Accountants,'Realty agents','Security staff',Secretaries,'Cooking staff','Private service staff','IT staff','Low-skill Laborers'}
@attribute 'Family member count' {Few,Moderate,Many}
@attribute 'Account age' {New,Moderate,Old}
@attribute 'Is high risk' {Y,'\'(0.333333-0.666667]\'',N}
@attribute Outlier {no,yes}
@attribute ExtremeValue {no,yes}
@attribute Stability numeric

@data
'\'(-inf-0.333333]\'',M,N,Y,Few,Low,Working,'Higher education',Married,'House / apartment',Old,Junior,Y,Y,Y,Y,'Core staff',Few,Moderate,Y,no,no,68.69863
'\'(0.333333-0.666667]\'',F,N,N,Few,Low,'Commercial associate','Higher education',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Core staff',Few,Moderate,Y,no,no,45.956164
'\'(0.333333-0.666667]\'',M,N,N,Few,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Few,New,Y,no,no,34.178082
'\'(0.333333-0.666667]\'',M,Y,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,51.547945
'\'(0.333333-0.666667]\'',F,N,Y,Few,Middle,'State servant','Higher education',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Moderate,Moderate,Y,no,no,35.49589
'\'(0.666667-inf)\'',F,N,Y,Few,Low,Working,'Lower secondary',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Medicine staff',Few,Moderate,Y,no,no,52.424658
'\'(-inf-0.333333]\'',F,N,N,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,N,Y,'Sales staff',Few,Moderate,Y,no,no,44.079452
'\'(-inf-0.333333]\'',F,Y,N,Few,Middle,'State servant','Higher education','Civil marriage','House / apartment',Young,Fresh,Y,Y,Y,Y,'High skill tech staff',Few,Old,Y,no,no,32.731507
'\'(-inf-0.333333]\'',F,Y,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Old,Junior,Y,Y,Y,Y,Managers,Moderate,Old,Y,no,no,72.956164
'\'(0.666667-inf)\'',F,N,Y,Few,Middle,Working,'Secondary / secondary special',Married,'With parents',Adult,Fresh,Y,Y,Y,Y,'Cooking staff',Few,Moderate,Y,no,no,45.235616
'\'(-inf-0.333333]\'',F,Y,Y,Average,Middle,'Commercial associate','Higher education',Married,'House / apartment',Adult,Fresh,Y,Y,N,Y,Managers,Moderate,New,Y,no,no,38.621918
'\'(-inf-0.333333]\'',F,Y,Y,Few,Middle,Working,'Secondary / secondary special',Separated,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Sales staff',Few,Moderate,Y,no,no,54.09863
'\'(0.666667-inf)\'',M,N,Y,Few,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,24.720548
'\'(-inf-0.333333]\'',F,Y,N,Few,Middle,'Commercial associate','Secondary / secondary special','Single / not married','House / apartment',Adult,Junior,Y,Y,Y,Y,'Sales staff',Few,Moderate,Y,no,no,59.136986
'\'(0.666667-inf)\'',F,N,Y,Average,Low,Working,'Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,'Sales staff',Moderate,Old,Y,no,no,35.128767
'\'(0.333333-0.666667]\'',F,N,Y,Average,Middle,'Commercial associate','Higher education',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Moderate,New,Y,no,no,37.909589
'\'(0.333333-0.666667]\'',F,Y,Y,Few,Low,Working,'Higher education',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Managers,Moderate,New,Y,no,no,52.484932
'\'(-inf-0.333333]\'',M,Y,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Moderate,New,Y,no,no,37.684932
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Junior,Y,Y,Y,Y,'Core staff',Few,New,Y,no,no,52.076712
'\'(0.666667-inf)\'',M,Y,N,Average,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Junior,Y,Y,Y,Y,'Sales staff',Moderate,Moderate,Y,no,no,53.720548
'\'(0.666667-inf)\'',M,Y,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,33.580822
'\'(0.666667-inf)\'',M,Y,Y,Few,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Managers,Few,Moderate,Y,no,no,57.271233
'\'(-inf-0.333333]\'',M,Y,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Junior,Y,Y,Y,Y,'Core staff',Few,Moderate,Y,no,no,55.010959
'\'(0.666667-inf)\'',M,Y,Y,Few,Low,'Commercial associate','Incomplete higher',Married,'With parents',Young,Fresh,Y,Y,Y,Y,'Sales staff',Few,Old,Y,no,no,28.484932
'\'(0.333333-0.666667]\'',M,N,Y,Few,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Drivers,Moderate,New,Y,no,no,54.054795
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,Working,'Secondary / secondary special',Widow,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Sales staff',Few,Old,Y,no,no,43.780822
'\'(-inf-0.333333]\'',F,N,Y,Few,Middle,'State servant','Secondary / secondary special','Single / not married','House / apartment',Adult,Junior,Y,Y,Y,Y,Laborers,Few,New,Y,no,no,54.49863
'\'(0.666667-inf)\'',F,N,Y,Few,Low,Working,'Lower secondary',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Medicine staff',Few,New,Y,no,no,52.424658
'\'(-inf-0.333333]\'',M,Y,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Moderate,Old,Y,no,no,46.471233
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,Working,'Higher education',Married,'House / apartment',Young,Fresh,Y,Y,N,Y,'Core staff',Few,New,Y,no,no,39.832877
'\'(0.333333-0.666667]\'',M,Y,Y,Few,Middle,Working,'Higher education',Married,'House / apartment',Old,Junior,Y,Y,Y,Y,Managers,Few,New,Y,no,no,71.136986
'\'(-inf-0.333333]\'',F,Y,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Young,Junior,Y,Y,Y,Y,Managers,Moderate,Moderate,Y,no,no,50.032877
'\'(0.333333-0.666667]\'',F,Y,Y,Few,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,'Sales staff',Moderate,Moderate,Y,no,no,31.756164
'\'(0.666667-inf)\'',F,Y,Y,Few,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,48.249315
'\'(0.666667-inf)\'',M,Y,Y,Few,Middle,'Commercial associate','Higher education',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Accountants,Few,Moderate,Y,no,no,42.413699
'\'(0.333333-0.666667]\'',F,N,Y,Average,Low,Working,'Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,'Cooking staff',Moderate,Old,Y,no,no,37.30137
'\'(-inf-0.333333]\'',F,N,Y,Few,Middle,'Commercial associate','Higher education',Married,'House / apartment',Young,Fresh,Y,Y,N,Y,Accountants,Moderate,Old,Y,no,no,32.035616
'\'(0.666667-inf)\'',M,N,N,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,'Low-skill Laborers',Moderate,Old,Y,no,no,41.328767
'\'(-inf-0.333333]\'',F,N,N,Few,Low,Working,'Secondary / secondary special','Single / not married','With parents',Old,Fresh,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,58.906849
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,'State servant','Secondary / secondary special',Married,'House / apartment',Old,Junior,Y,Y,Y,Y,Managers,Few,Moderate,Y,no,no,65.136986
'\'(0.666667-inf)\'',M,Y,Y,Few,Middle,'Commercial associate','Higher education',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Managers,Few,New,Y,no,no,35.643836
'\'(0.666667-inf)\'',M,Y,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Moderate,Old,Y,no,no,37.810959
'\'(-inf-0.333333]\'',F,Y,Y,Average,Low,'State servant','Secondary / secondary special',Married,'House / apartment',Adult,Junior,Y,Y,Y,Y,'Sales staff',Moderate,Moderate,Y,no,no,54.89863
'\'(-inf-0.333333]\'',M,Y,N,Few,Middle,'Commercial associate','Secondary / secondary special','Civil marriage','House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Moderate,Old,Y,no,no,40.969863
'\'(-inf-0.333333]\'',M,Y,Y,Few,Middle,'Commercial associate','Incomplete higher',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Managers,Moderate,Moderate,Y,no,no,53.084932
'\'(-inf-0.333333]\'',M,Y,N,Few,Middle,Working,'Secondary / secondary special','Single / not married','House / apartment',Young,Fresh,Y,Y,Y,Y,'Core staff',Few,Moderate,Y,no,no,26.013699
'\'(-inf-0.333333]\'',F,Y,Y,Few,Middle,'Commercial associate','Higher education',Separated,'House / apartment',Young,Fresh,Y,Y,Y,Y,'Waiters/barmen staff',Few,Moderate,Y,no,no,36.40274
'\'(0.333333-0.666667]\'',F,N,N,Few,Low,'Commercial associate','Secondary / secondary special',Widow,'House / apartment',Adult,Fresh,Y,Y,N,Y,'Cooking staff',Few,Old,Y,no,no,57.545205
'\'(-inf-0.333333]\'',M,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Moderate,Moderate,Y,no,no,47.073973
'\'(-inf-0.333333]\'',F,Y,Y,Few,Middle,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Core staff',Moderate,New,Y,no,no,56.205479
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,Working,'Higher education',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,Moderate,N,no,no,46.109589
'\'(-inf-0.333333]\'',F,N,Y,Average,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,'Medicine staff',Moderate,New,Y,no,no,34.249315
'\'(0.666667-inf)\'',F,N,Y,Average,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Junior,Y,Y,Y,Y,Laborers,Moderate,Moderate,Y,no,no,52.569863
'\'(-inf-0.333333]\'',M,N,N,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Old,Junior,Y,Y,Y,Y,'Low-skill Laborers',Few,Old,Y,no,no,74.183562
'\'(0.666667-inf)\'',M,N,N,Few,Low,'Commercial associate','Incomplete higher',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,37.120548
'\'(0.333333-0.666667]\'',F,Y,N,Few,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,N,Y,Laborers,Few,Old,Y,no,no,48.290411
'\'(0.666667-inf)\'',F,N,Y,Few,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,N,Y,'Security staff',Moderate,New,Y,no,no,48.271233
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Security staff',Few,New,Y,no,no,54.383562
'\'(0.333333-0.666667]\'',F,N,Y,Average,Low,Working,'Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Moderate,New,Y,no,no,39.284932
'\'(0.666667-inf)\'',F,N,N,Few,Low,'State servant','Secondary / secondary special','Single / not married','House / apartment',Old,Fresh,Y,Y,Y,Y,'Core staff',Few,Old,Y,no,no,60.032877
'\'(0.666667-inf)\'',F,N,Y,Few,Low,'Commercial associate','Higher education','Single / not married','House / apartment',Young,Fresh,Y,Y,Y,Y,'Sales staff',Few,Moderate,Y,no,no,34.550685
'\'(-inf-0.333333]\'',F,N,N,Few,Low,Working,'Secondary / secondary special','Civil marriage','With parents',Young,Fresh,Y,Y,Y,Y,Laborers,Moderate,Old,Y,no,no,42.726027
'\'(-inf-0.333333]\'',M,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Old,Junior,Y,Y,N,Y,Laborers,Few,Old,Y,no,no,65.646575
'\'(-inf-0.333333]\'',F,N,N,Few,Middle,'Commercial associate','Higher education',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Managers,Few,Old,Y,no,no,33.043836
'\'(0.666667-inf)\'',F,Y,Y,Few,Middle,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Old,Fresh,Y,Y,Y,Y,'Sales staff',Few,Old,Y,no,no,61.830137
'\'(0.666667-inf)\'',M,N,Y,Few,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Young,Junior,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,46.49863
'\'(-inf-0.333333]\'',M,Y,Y,Few,Middle,'State servant','Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Managers,Moderate,Moderate,Y,no,no,42.660274
'\'(0.333333-0.666667]\'',F,Y,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Junior,Y,Y,Y,Y,Laborers,Few,New,Y,no,no,51.583562
'\'(-inf-0.333333]\'',F,Y,N,Few,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Old,Fresh,Y,Y,N,Y,'Sales staff',Few,Old,Y,no,no,59.465753
'\'(0.666667-inf)\'',F,N,Y,Few,Low,Working,'Higher education',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Sales staff',Few,Old,Y,no,no,56.720548
'\'(-inf-0.333333]\'',M,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,'Sales staff',Moderate,Moderate,Y,no,no,35.484932
'\'(0.333333-0.666667]\'',F,Y,Y,Few,Low,'Commercial associate','Secondary / secondary special',Married,'Office apartment',Adult,Fresh,Y,Y,Y,Y,'Core staff',Few,Moderate,Y,no,no,53.106849
'\'(0.333333-0.666667]\'',F,N,Y,Few,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Medicine staff',Few,Moderate,Y,no,no,59.016438
'\'(-inf-0.333333]\'',F,Y,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Sales staff',Few,New,Y,no,no,52.024658
'\'(0.333333-0.666667]\'',M,Y,N,Few,High,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Junior,Y,Y,Y,Y,'Sales staff',Few,Old,Y,no,no,56.578082
'\'(0.666667-inf)\'',M,Y,Y,Few,Middle,Working,'Higher education',Married,'With parents',Young,Fresh,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,40.517808
'\'(0.333333-0.666667]\'',F,Y,Y,Few,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Sales staff',Few,New,Y,no,no,44.564384
'\'(0.666667-inf)\'',F,Y,N,Average,Low,Working,'Higher education',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Managers,Moderate,Moderate,Y,no,no,43.567123
'\'(0.666667-inf)\'',F,Y,Y,Few,Low,Working,'Higher education',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,46.378082
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Old,Fresh,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,63.29589
'\'(0.666667-inf)\'',F,N,Y,Few,Low,Working,'Secondary / secondary special','Civil marriage','House / apartment',Adult,Fresh,Y,Y,Y,Y,'Sales staff',Few,Moderate,Y,no,no,45.10411
'\'(-inf-0.333333]\'',M,Y,Y,Average,Low,Working,'Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Moderate,Moderate,Y,no,no,31.857534
'\'(0.333333-0.666667]\'',M,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Drivers,Moderate,Moderate,Y,no,no,45.69589
'\'(-inf-0.333333]\'',M,Y,N,Few,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,37.249315
'\'(-inf-0.333333]\'',M,N,N,Few,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Drivers,Few,New,Y,no,no,53.115068
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,Working,'Secondary / secondary special','Single / not married','House / apartment',Old,Fresh,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,57.947945
'\'(-inf-0.333333]\'',F,N,Y,Few,Low,'Commercial associate','Secondary / secondary special',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Sales staff',Few,Moderate,Y,no,no,46.153425
'\'(-inf-0.333333]\'',M,Y,Y,Few,Middle,Working,'Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Moderate,Old,Y,no,no,30.052055
'\'(0.666667-inf)\'',F,Y,Y,Few,Low,'Commercial associate','Higher education','Civil marriage','House / apartment',Young,Fresh,Y,Y,N,Y,Accountants,Moderate,Old,Y,no,no,30.673973
'\'(0.666667-inf)\'',F,N,N,Few,Middle,Working,'Incomplete higher',Married,'With parents',Adult,Junior,Y,Y,Y,Y,Accountants,Moderate,New,Y,no,no,63.550685
'\'(-inf-0.333333]\'',F,N,Y,Average,Low,'Commercial associate','Higher education',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,'High skill tech staff',Moderate,Old,Y,no,no,36.578082
'\'(-inf-0.333333]\'',F,N,Y,Few,Middle,Working,'Secondary / secondary special',Separated,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,50.813699
'\'(-inf-0.333333]\'',M,N,Y,Few,Middle,'Commercial associate','Higher education',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,New,Y,no,no,47.032877
'\'(-inf-0.333333]\'',M,N,Y,Few,Low,'State servant','Secondary / secondary special','Civil marriage','House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Few,Moderate,Y,no,no,32.060274
'\'(0.666667-inf)\'',F,N,Y,Many,Low,Working,'Secondary / secondary special',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,Laborers,Many,New,Y,no,no,33.890411
'\'(-inf-0.333333]\'',M,N,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Old,Fresh,Y,Y,Y,Y,Drivers,Few,Moderate,Y,no,no,65.093151
'\'(0.333333-0.666667]\'',F,Y,Y,Few,Low,Working,'Higher education',Married,'House / apartment',Young,Fresh,Y,Y,Y,Y,'Sales staff',Few,Moderate,Y,no,no,29.767123
'\'(-inf-0.333333]\'',F,N,N,Few,Low,'Commercial associate','Higher education',Married,'With parents',Young,Fresh,Y,Y,Y,Y,'Core staff',Moderate,New,Y,no,no,42.747945
'\'(0.666667-inf)\'',M,Y,Y,Few,Middle,Working,'Secondary / secondary special',Separated,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Drivers,Few,New,Y,no,no,42.789041
'\'(0.666667-inf)\'',F,N,Y,Few,Low,'State servant','Higher education','Civil marriage','With parents',Young,Fresh,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,25.983562
'\'(0.666667-inf)\'',F,Y,Y,Few,Low,Working,'Secondary / secondary special',Married,'House / apartment',Adult,Senior,Y,Y,N,Y,Laborers,Few,Old,N,no,no,69.939726
'\'(-inf-0.333333]\'',F,N,Y,Few,Middle,'Commercial associate','Secondary / secondary special','Single / not married','Rented apartment',Adult,Fresh,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,51.378082
'\'(-inf-0.333333]\'',M,N,N,Few,Low,Working,'Secondary / secondary special','Single / not married','With parents',Young,Fresh,Y,Y,Y,Y,'Sales staff',Few,Old,Y,no,no,24.627397
'\'(-inf-0.333333]\'',M,Y,Y,Average,Low,Working,'Secondary / secondary special','Civil marriage','House / apartment',Young,Junior,Y,Y,Y,Y,Laborers,Moderate,Moderate,Y,no,no,48.964384
'\'(0.666667-inf)\'',M,Y,Y,Few,Low,Working,'Incomplete higher',Married,'House / apartment',Adult,Fresh,Y,Y,N,Y,Drivers,Few,Old,Y,no,no,60.917808
'\'(0.666667-inf)\'',F,Y,Y,Few,Low,Working,'Higher education',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,Managers,Moderate,Old,Y,no,no,41.780822
'\'(0.333333-0.666667]\'',F,N,Y,Few,Low,Working,'Higher education',Married,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Core staff',Few,Old,Y,no,no,43.358904
'\'(0.333333-0.666667]\'',F,N,Y,Few,Low,Working,'Higher education',Married,'House / apartment',Adult,Fresh,Y,Y,N,Y,'Sales staff',Moderate,Moderate,Y,no,no,43.460274
'\'(-inf-0.333333]\'',F,N,Y,Average,Middle,Working,'Secondary / secondary special','Civil marriage','House / apartment',Adult,Junior,Y,Y,Y,Y,'Cleaning staff',Moderate,Old,Y,no,no,48.016438
'\'(0.666667-inf)\'',F,N,Y,Few,Low,'Commercial associate','Higher education','Civil marriage','With parents',Young,Fresh,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,30.854795
'\'(0.666667-inf)\'',F,N,Y,Few,Middle,'State servant','Secondary / secondary special','Single / not married','House / apartment',Adult,Junior,Y,Y,Y,Y,Laborers,Few,New,Y,no,no,54.49863
'\'(-inf-0.333333]\'',M,N,N,Few,Low,'Commercial associate','Secondary / secondary special','Single / not married','House / apartment',Old,Junior,Y,Y,Y,Y,Laborers,Few,Old,Y,no,no,80.761644
'\'(0.666667-inf)\'',M,Y,N,Average,Low,'Commercial associate','Secondary / secondary special',Separated,'With parents',Adult,Fresh,Y,Y,Y,Y,Laborers,Moderate,Moderate,Y,no,no,49.424658
'\'(-inf-0.333333]\'',F,N,Y,Few,Middle,Working,'Secondary / secondary special',Separated,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Core staff',Few,Moderate,Y,no,no,40.613699
'\'(-inf-0.333333]\'',F,N,N,Few,Low,Working,'Secondary / secondary special','Civil marriage','House / apartment',Adult,Fresh,Y,Y,Y,Y,'Medicine staff',Few,Old,Y,no,no,52.50411
'\'(-inf-0.333333]\'',M,N,Y,Few,Middle,'Commercial associate','Secondary / secondary special',Separated,'House / apartment',Adult,Fresh,Y,Y,Y,Y,'Cleaning staff',Few,New,Y,no,no,61.364384
